variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9
1.479608588,0.5,0,-0.009898567,0.879059829,-0.333333333,0,0,0,1
-0.263835793,-0.409090909,0,-0.085866954,-0.018376068,0.833333333,0,0.5,0,0
-0.218298155,-0.136363636,0,-0.040791889,0.662478632,-0.5,0,0,0,1
0.272283781,0.590909091,0,-0.222736869,0.793418803,-0.333333333,0,0,0,0
0.824368451,-0.090909091,0,0.353808774,-0.204358974,0,0,0.5,0,0
0.557985354,0.090909091,0,-0.241790263,1.21957265,0.333333333,0,0.5,0,1
-0.222937279,-0.454545455,0,0.22094513,0.632905983,1,0,0.5,0,0
-0.194873005,-0.136363636,0,-0.29361341,-0.180769231,-0.166666667,0,-0.5,0,0
1.617999325,-0.045454545,0,-0.478835943,3.440940171,-0.5,2,-0.5,1,0
-0.291358489,-0.954545455,0,-0.528734055,-0.255299145,-0.833333333,0,-0.5,0,0
0.85832037,-0.409090909,1,0.379764877,0.945213675,0.666666667,0,1,0,1
-0.284639695,1.318181818,0,0.164899174,-0.214957265,1.333333333,0,0.5,0,0
-0.163941893,0.181818182,0,-0.490513998,-0.061111111,0,0,-0.5,0,0
-0.286849185,-1.136363636,0,-0.22506465,-0.432393162,-0.5,0,-0.5,0,0
-0.269702725,1.318181818,0,-0.225023137,-0.248119658,-0.166666667,0,0,0,0
-0.168924604,0.5,0,0.0492396,-0.317521368,-0.666666667,0,0,0,0
-0.213881501,0.681818182,0,86.0288774,-0.744871795,-0.833333333,0,-0.5,0,0
-0.250212678,0.5,0,-0.522268617,0.437350427,0,0,-0.5,0,0
1.559063616,-1.045454545,1,-0.386310258,-0.061111111,-0.5,0,-0.5,0,3
-0.073208879,0.636363636,0,0.45020419,-0.061111111,0.833333333,0,0,0,0
-0.254038375,-0.954545455,0,0.453772832,-0.368803419,-0.666666667,0,0.5,0,0
1.080838966,0.909090909,1,2.758917659,-0.53974359,-0.166666667,0,0.5,0,0
-0.273524683,1.227272727,0,-0.253621761,-0.061111111,1.5,0,0,0,1
0.937050382,-0.181818182,0,-0.078257806,-0.163675214,1.166666667,0,-0.5,0,3
0.755358858,-1.090909091,0,-0.113807907,-0.167948718,0.166666667,0,-0.5,1,2
1.277965119,-0.727272727,1,-0.169985577,-0.454273504,-0.166666667,0,-0.5,0,0
-0.236294195,0.227272727,0,-0.070115252,0.407264957,-0.333333333,0,0,0,0
-0.173321823,-0.181818182,0,4135.482467,-0.744871795,0,0,0,0,0
-0.239673885,0.181818182,0,1.506863778,-0.317521368,1.666666667,0,0.5,0,1
0.615116387,0.727272727,0,5728.142517,-0.744871795,0.333333333,0,0.5,0,0
-0.260762167,0.409090909,0,0.89721764,-0.197863248,0.166666667,0,1,0,0
-0.049988232,-0.727272727,0,-0.298692581,-0.061111111,-0.666666667,0,-0.5,0,0
-0.137971384,-0.181818182,0,1.593030484,-0.402991453,1.833333333,0,0.5,0,1
-0.280166844,1,0,-0.277710402,0.229487179,0.666666667,0,0,0,1
-0.208027589,0.772727273,0,0.243247799,-0.095299145,0.333333333,0,0,0,0
1.602006143,0.181818182,0,-0.403549413,0.281282051,-1,0,-0.5,0,0
-0.171650907,0.590909091,0,0.422924732,-0.32965812,0.166666667,0,-0.5,0,0
-0.041390868,-0.772727273,0,-0.023074602,2.104017094,0.5,0,0.5,0,0
0.151948138,0.954545455,0,0.348201327,-0.636495726,0,0,0,0,0
1.108096401,-0.454545455,0,0.303128811,-0.317863248,0.333333333,0,0,0,2
-0.260016075,-0.636363636,0,2.604233209,-0.502136752,0.333333333,0,0,0,3
1.598361753,-0.363636364,0,0.432845504,-0.266239316,-1,0,-0.5,0,2
-0.291358489,-0.272727273,0,-0.026813914,0.743162393,-0.833333333,0,0.5,0,3
1.191356862,-0.590909091,0,-0.358510074,-0.168461538,-0.833333333,0,-0.5,0,0
-0.251515999,0.5,0,55.73371339,-0.744871795,-0.5,0,-0.5,0,1
-0.228124528,-1,0,-0.370253037,0.571367521,0.333333333,0,-0.5,0,0
-0.212436728,0.772727273,0,-0.403310055,0.238034188,-0.666666667,0,0,0,1
0.160159221,-0.5,0,-0.189813171,0.814957265,0,0,0,0,3
-0.290572985,0.863636364,0,-0.140889223,-0.112393162,0,0,0,0,0
1.598361753,-0.954545455,0,2251.411791,-0.744871795,-1,3,0,1,2
0.905952429,-0.5,0,0.38752199,-0.266239316,0,0,-0.5,0,0
-0.198059852,0.227272727,0,-0.323756662,1.947435897,-0.166666667,0,0.5,0,0
1.443508102,-1.318181818,0,-0.381714757,-0.127777778,-0.666666667,0,-0.5,0,2
1.229001079,-0.363636364,0,0.206900551,0.451709402,0,0,0,0,2
-0.256417312,-0.090909091,0,0.086885633,-0.146581197,0.166666667,0,0,0,0
-0.023776929,0.818181818,0,-0.504696951,-0.129487179,-0.666666667,0,-0.5,0,0
1.598361753,-0.363636364,0,-0.523263343,-0.294273504,-1.333333333,2,-0.5,0,1
-0.270194225,0.045454545,0,1.002740847,0.10982906,-0.166666667,0,0,0,0
-0.291358489,0.227272727,0,34.36790014,0.314957265,-0.333333333,0,-0.5,0,1
-0.291358489,0.5,0,-0.171806843,-0.298717949,0.666666667,0,-0.5,0,0
0.022130455,-0.636363636,0,162.4881008,-0.744871795,0,0,-0.5,0,0
1.598361753,-1.181818182,0,-0.385081476,-0.30042735,-0.833333333,0,-0.5,0,0
0.935643366,0.727272727,0,1906.623972,-0.744871795,-0.333333333,0,0,0,0
0.159114598,-0.227272727,0,5889.716725,-0.744871795,1,0,0,0,0
0.43653127,0.272727273,0,4331.679719,-0.744871795,1.833333333,0,0.5,1,0
-0.289413284,0.136363636,0,0.452685719,0.893247863,0,0,1.5,0,0
0.799328536,-1.045454545,0,-0.159460451,0.879059829,0.333333333,0,0,0,2
-0.071156954,-0.136363636,0,-0.501076871,0.307094017,-0.5,0,-0.5,0,3
-0.269180253,0.409090909,0,0.027342991,0.964529915,1.166666667,0,1,0,2
-0.261790791,0.181818182,0,-0.470939637,0.138205128,-0.333333333,0,-0.5,0,0
0.009993375,-0.590909091,0,-0.163914807,0.750854701,0.5,0,0.5,0,2
-0.291358489,-0.727272727,0,-0.223489918,-0.160940171,-0.666666667,0,0,0,0
0.530380291,-0.318181818,0,570.7515015,-0.744871795,-0.666666667,1,-0.5,0,0
-0.20591038,1.090909091,0,-0.444113371,0.283675214,0,0,0,0,0
-0.227867458,-0.454545455,0,-0.128144592,-0.061111111,0.166666667,0,0.5,0,2
0.073426869,0.181818182,0,-0.284319573,3.750854701,0.166666667,0,1,0,0
0.181476535,-0.636363636,0,-0.034603871,-0.27991453,-0.5,0,0,0,2
-0.071766858,-0.181818182,0,3109.774771,-0.744871795,0.166666667,0,0.5,0,2
-0.291358489,-0.227272727,0,1623.869108,-0.744871795,-0.666666667,0,0,0,0
-0.230321133,0.681818182,0,8474.904054,-0.744871795,0.166666667,0,1.5,0,0
-0.251959787,0.454545455,0,4271.089391,-0.744871795,-0.333333333,0,0.5,0,0
0.879785186,1.090909091,0,2561.576565,-0.744871795,-0.666666667,0,-0.5,0,0
-0.13969475,1.045454545,1,0.132295835,0.081282051,0.5,0,0,0,1
0.71246529,1,0,-0.112977518,0.938888889,1.166666667,0,0,0,0
0.003922918,-0.090909091,0,-0.017046391,1.391880342,0.666666667,0,0.5,0,1
-0.286090496,0.318181818,0,1042.490484,-0.744871795,-0.666666667,0,0,0,0
1.713967964,0.409090909,0,-0.169198885,-0.36025641,-0.833333333,0,-0.5,0,2
0.134760087,-1.045454545,0,-0.446041825,0.024358974,-0.833333333,0,-0.5,0,2
1.253770231,-0.136363636,0,0.459919316,-0.573931624,-1,0,-0.5,0,0
-0.274502857,-0.636363636,1,1.659686149,-0.160769231,0.166666667,0,1.5,0,0
-0.279548407,2.045454545,0,-0.527417789,-0.182991453,-0.666666667,1,-0.5,0,0
-0.078410064,0.636363636,0,-0.457583437,-0.103846154,0,0,-0.5,0,0
1.34696508,-0.363636364,5,0.102620797,0.229487179,2,1,0,2,0
0.632810629,-1,0,-0.36708147,0.161111111,-0.5,0,-0.5,0,1
-0.266990704,0.909090909,0,3447.349455,-0.744871795,0.666666667,0,0.5,0,0
-0.259352997,0.363636364,0,15706.79249,-0.744871795,1.5,0,1.5,0,2
0.384907035,1.227272727,0,0.16255516,1.107094017,0.666666667,0,0.5,0,0
-0.255686408,-0.409090909,0,-0.523456956,0.002649573,-0.833333333,0,-0.5,0,0
1.598361753,-0.909090909,0,-0.528734055,-0.30042735,-1.333333333,0,-0.5,0,0
1.598361753,0.272727273,0,-0.499358091,-0.283333333,-1.333333333,1,-0.5,0,0
1.118098125,0.636363636,0,0.757831789,0.10982906,1.833333333,0,1,0,0
-0.285245137,-1.090909091,0,-0.285949672,-0.026923077,-0.666666667,0,-0.5,0,0
0.929479635,0.227272727,0,0.069295881,1.662307692,0.5,0,0.5,0,3
0.790507333,0.090909091,0,0.095534213,0.511538462,0.166666667,0,0,0,1
1.140934455,-0.090909091,0,4650.500255,-0.744871795,0.666666667,0,0,0,0
-0.130719856,0.772727273,0,0.143693678,0.12008547,0,0,0,0,0
-0.208385098,0.090909091,0,0.087406091,0.38042735,0.333333333,0,0.5,0,2
0.855237045,0.136363636,0,-0.236106124,0.024358974,-0.666666667,0,-0.5,0,0
0.857570296,-0.318181818,0,-0.036446415,1.819230769,1.333333333,0,0,0,2
0.246381453,-0.090909091,0,7896.410684,-0.744871795,0.5,0,1.5,0,2
-0.255105194,0.909090909,0,1.567384569,-0.026923077,0.5,0,1.5,0,0
8.767967549,-0.363636364,2,520.2595615,-0.744871795,-0.5,1,-0.5,2,0
1.598361753,0.409090909,0,0.44409811,0.152564103,-0.5,0,0.5,0,1
-0.280097783,0.318181818,0,0.356069409,-0.316666667,0.5,0,-0.5,0,0
0.197713287,-0.272727273,0,-0.078248951,0.76965812,0,0,0.5,0,3
1.598361753,-0.863636364,0,2938.102175,-0.744871795,-0.333333333,0,0.5,0,0
-0.284802584,2.409090909,0,2.35651966,-0.744871795,-0.666666667,0,-0.5,0,0
-0.028152027,0.454545455,0,0.153464598,0.055641026,2,0,0,0,1
-0.095190885,0.909090909,0,4092.203661,-0.744871795,1.333333333,0,1,0,0
-0.263891922,0.772727273,0,9.569653948,-0.744871795,-1,0,-0.5,0,0
-0.212340566,-0.545454545,0,0.548811857,-0.368803419,0.166666667,0,0,0,3
-0.19106844,-0.363636364,0,0.127675589,0.024358974,-0.333333333,0,0.5,0,3
-0.291358489,-0.681818182,0,-0.451873633,0.451709402,-0.5,0,-0.5,0,0
-0.194663675,-0.090909091,1,0.07881937,0.537179487,1,0,0.5,0,2
-0.278979486,0.681818182,0,0.026714144,0.024358974,-0.166666667,0,0,0,0
0.601429815,0.272727273,0,0.518733719,0.378888889,0.833333333,0,0.5,0,0
0.054082032,0.136363636,0,0.132791719,1.106923077,1,0,1,0,1
-0.225611377,0.727272727,0,0.113652743,0.131367521,0.666666667,0,0.5,0,0
-0.147467261,-0.045454545,1,-0.292969982,0.67957265,-0.333333333,0,0,0,0
-0.287448835,0.181818182,0,-0.497323828,0.024358974,-0.833333333,0,-0.5,0,0
-0.286839031,0.454545455,0,-0.410586567,0.058547009,0,0,-0.5,0,1
1.598361753,-0.772727273,2,-0.370994741,1.101282051,0,2,-0.5,0,0
0.897054529,1.045454545,0,1658.492152,-0.744871795,0.166666667,0,-0.5,0,0
-0.275985862,-0.136363636,0,-0.175781112,0.383333333,0.5,0,0.5,0,1
0.16826238,0.363636364,0,367.3411146,-0.744871795,-0.5,0,-0.5,0,0
1.535248435,-0.045454545,0,-0.256768858,0.741111111,0.166666667,0,-0.5,0,2
0.608431274,-1,1,-0.382416916,-0.252905983,-0.666666667,0,-0.5,0,0
-0.088867131,0.227272727,0,2783.741101,-0.744871795,-0.666666667,0,0,0,0
-0.236577599,1.045454545,0,-0.169828602,-0.146581197,-0.166666667,0,-0.5,0,0
0.126816086,-0.227272727,0,0.003460523,0.755811966,-0.666666667,0,0,0,0
1.516912094,0.590909091,0,0.241795918,-0.046068376,-0.666666667,0,0,0,0
0.205578842,1,0,-0.203128499,0.537179487,0.166666667,0,-0.5,0,0
1.598361753,1.090909091,0,0.573371274,-0.328632479,-0.666666667,0,0.5,0,0
-0.287580306,0.409090909,5,3699.809156,-0.744871795,0,1,0,0,0
-0.196521108,-0.318181818,0,67.27472825,-0.744871795,-0.833333333,0,-0.5,0,0
0.8620555,-1.045454545,0,0.102432775,0.131709402,-0.166666667,0,-0.5,0,1
-0.275369039,0.454545455,0,9.569653948,-0.744871795,-0.666666667,0,-0.5,0,0
-0.253906724,0.318181818,0,0.22088385,-0.061111111,0.333333333,0,0.5,0,0
1.018238579,0.409090909,0,3393.972262,-0.744871795,0,0,0,0,0
0.030451182,-0.272727273,0,-0.026092486,0.391709402,0,0,0.5,0,2
-0.01740713,-1.045454545,0,168.2586083,-0.744700855,-0.166666667,0,-0.5,0,0
3.367622105,-0.590909091,0,1.18011322,-0.676495726,-1,0,-0.5,3,2
-0.245240793,1.5,0,-0.518639033,-0.232051282,-0.5,0,-0.5,0,0
-0.250725446,-0.545454545,0,-0.171476847,-0.146581197,-0.5,0,0,0,3
1.824398821,-0.909090909,1,-0.32621859,-0.015641026,0.166666667,0,-0.5,0,0
0.004847035,1.363636364,0,-0.194009313,-0.40982906,0.5,0,-0.5,0,0
-0.291358489,0.545454545,0,4067.679004,-0.744871795,-0.333333333,0,0,0,0
-0.191775201,0.818181818,0,1494.03269,-0.744871795,-0.5,0,0,0,0
-0.213498394,1.136363636,0,-0.356992762,-0.479401709,-0.166666667,0,-0.5,0,0
0.167179704,-1.136363636,0,-0.349171901,-0.061111111,0,0,-0.5,0,0
-0.117710546,0.636363636,0,-0.489822042,-0.573931624,-1,0,-0.5,0,0
-0.233384073,1,0,-0.503762904,0.163504274,-0.166666667,0,-0.5,0,0
0.305436018,-0.545454545,0,-0.147349943,0.251367521,-0.333333333,0,-0.5,0,1
-0.258173964,-0.181818182,0,3872.924378,-0.744871795,0.666666667,0,1.5,0,1
0.020602201,0.409090909,0,-0.143299398,0.397008547,0.333333333,1,0,0,0
-0.257974637,0.636363636,0,0.113573493,-0.624871795,1.666666667,0,-0.5,0,0
-0.045534768,0.318181818,0,388.9805175,-0.744871795,0,0,-0.5,0,0
-0.264298775,0.909090909,0,-0.199674299,-0.198717949,0.166666667,0,0,0,0
-0.103564184,-0.318181818,0,-0.18886123,0.735128205,0.166666667,0,0.5,0,3
1.471484009,1.090909091,1,0.520194013,0.133760684,-0.333333333,1,0,0,1
-0.291358489,0.363636364,0,3.799146518,-0.744871795,-1.166666667,0,-0.5,0,0
-0.277622048,-0.136363636,0,-0.147812304,0.468803419,1.5,0,0.5,0,0
1.034042407,-0.318181818,0,0.824572493,-0.032735043,0,0,0.5,0,2
-0.24364603,1.227272727,0,16.78278824,-0.744871795,-0.833333333,0,-0.5,0,0
0.496599184,-0.409090909,0,-0.139976965,-0.161452991,-0.5,0,0,0,4
-0.14831316,-0.863636364,0,-0.345877897,0.120769231,-0.5,0,-0.5,0,0
-0.233558676,-0.363636364,0,0.405324286,0.10982906,-0.833333333,0,0,0,0
1.598361753,-0.363636364,98,-0.528734055,0.329145299,-1.166666667,98,-0.5,98,2
0.149431867,-0.363636364,0,-0.141537034,0.651025641,-0.166666667,0,0.5,0,1
-0.107308355,-1.045454545,0,0.087375907,0.332051282,0.5,0,0.5,0,0
0.20964224,0.636363636,0,-0.138176262,0.024017094,0.666666667,0,-0.5,0,0
1.501249734,-1.090909091,0,-0.114612377,-0.146581197,0.833333333,0,-0.5,0,1
-0.126423242,1.045454545,1,990.5559171,-0.744871795,0,0,0,0,0
-0.216058275,-0.272727273,0,2043.673523,-0.744871795,-0.666666667,0,0,0,3
1.063570485,0.272727273,1,0.490993921,-0.248803419,0.166666667,0,0,0,0
0.144788032,0.909090909,0,619.8008147,-0.744871795,-0.166666667,0,-0.5,0,0
-0.126146798,0,0,-0.292043145,-0.163675214,-0.5,0,0,0,2
-0.022565717,-1.272727273,0,-0.300221073,-0.30042735,-0.333333333,0,-0.5,0,0
-0.142698465,-0.454545455,0,-0.421526276,0.52008547,1,0,-0.5,0,0
-0.246515317,0.136363636,0,-0.44069864,0.57991453,1.166666667,0,0,0,4
0.650997972,-0.363636364,0,0.201937942,1.007264957,0,0,1,0,2
0.172723637,-0.909090909,0,-0.274909827,-0.189316239,1.166666667,0,-0.5,0,1
1.339868016,0.636363636,1,0.274791992,-0.413589744,-0.166666667,0,0.5,1,0
-0.241480134,-0.681818182,0,0.230262907,0.180940171,0.833333333,0,0.5,0,0
1.598361753,0.727272727,0,-0.528734055,-0.744871795,-1,0,-0.5,0,0
-0.193056836,-0.272727273,0,-0.108762347,0.742307692,-0.333333333,0,0,0,1
-0.278761968,0.272727273,0,-0.016017161,-0.063504274,-0.333333333,0,0.5,0,2
-0.233287043,1.363636364,0,-0.478432358,0.01974359,-0.166666667,0,0,0,0
1.598361753,-0.909090909,1,-0.13849561,0.178205128,-0.666666667,0,-0.5,0,0
1.443229935,-0.727272727,0,0.362909522,0.195299145,-0.166666667,0,1,0,1
0.221227324,-0.681818182,0,0.542989798,0.223675214,-0.333333333,0,0.5,0,1
0.297283144,-0.136363636,0,0.863854044,0.038547009,0,0,0.5,0,2
-0.289424668,0.5,0,-0.528493657,0.280769231,-0.5,0,-0.5,0,0
-0.169786662,-0.045454545,0,0.097727226,0.665384615,1.333333333,0,0,0,1
0.089270533,0.727272727,0,0.534805823,-0.039230769,1.5,0,0.5,0,0
-0.210861457,1.681818182,0,-0.513754297,0.226239316,-0.333333333,0,-0.5,0,0
-0.235801942,0.090909091,0,2071.083433,-0.744871795,-0.333333333,0,0,0,2
-0.261313487,-0.045454545,1,0.10101468,0.212393162,0.666666667,0,0,0,2
0.373843591,0.954545455,0,-0.229769994,1.026752137,0.833333333,0,0,0,0
1.433928629,-0.318181818,0,6515.816781,-0.744871795,2.333333333,0,0,0,0
0.098002886,-0.181818182,0,-0.504831081,0.451709402,-0.333333333,0,-0.5,0,4
0.324152905,0.363636364,1,-0.090552349,1.024358974,0,0,0,0,0
-0.291358489,0.181818182,0,-0.166360557,-0.278205128,0,0,0,0,0
0.260696091,0.272727273,0,-0.238955263,0.081282051,1.166666667,0,-0.5,0,0
1.598361753,-0.136363636,0,19.66804195,-0.744871795,-1.333333333,0,-0.5,0,0
1.598361753,0.318181818,0,1.304306672,-0.382478632,0.166666667,0,0,0,2
1.598361753,-0.045454545,0,0.266487605,-0.266239316,-0.666666667,0,0,0,0
0.984651359,0.818181818,1,1.402129778,0.081282051,0.833333333,0,0.5,0,0
-0.21413451,0.272727273,0,-0.277409192,-0.29957265,0.666666667,0,-0.5,0,1
1.598361753,-0.272727273,0,-0.050248801,0.252222222,-0.166666667,0,0.5,0,4
-0.289468848,0.136363636,0,2299.018477,-0.744871795,-0.666666667,0,-0.5,0,0
-0.021445948,0.272727273,1,0.175957983,0.152564103,3.5,0,0,0,2
-0.046807198,-0.772727273,0,0.35866857,0.750854701,0.333333333,0,0.5,0,0
-0.107387277,0.590909091,0,-0.238389658,-0.392564103,0,0,0,0,0
1.08071601,-0.181818182,0,0.122728864,0.465897436,0.5,0,0.5,0,1
-0.209388981,0.454545455,0,-0.1404917,0.280769231,0.166666667,0,0.5,0,0
0.799288601,0.636363636,0,-0.016085737,0.041452991,-0.166666667,1,0,0,1
0.87547648,0.954545455,0,-0.352941055,0.22008547,0,0,-0.5,0,0
-0.080100326,0.909090909,0,0.221702826,-0.562991453,-0.833333333,0,-0.5,0,2
1.598361753,-0.954545455,0,-0.528734055,-0.53974359,-1.333333333,0,-0.5,0,0
1.5567726,-0.863636364,2,0.244802879,1.528632479,1.166666667,0,0,0,0
-0.143684827,0.545454545,1,-0.48115116,-0.402991453,-0.333333333,0,-0.5,0,0
0.267381308,0.363636364,0,0.639271573,0.10982906,0.666666667,0,1,0,2
-0.138308986,-0.227272727,0,0.427258194,-0.659401709,0.166666667,0,-0.5,0,2
-0.208851773,0.318181818,0,-0.033637357,0.468803419,1.666666667,0,1,0,0
-0.157537562,-0.954545455,0,-0.444982938,-0.30042735,-0.5,0,-0.5,0,0
2.242251144,-0.454545455,2,-0.340272693,0.024358974,-0.666666667,2,-0.5,0,1
-0.021820961,0.818181818,0,-0.127986302,0.013076923,-0.166666667,0,0,0,0
1.464696428,-0.954545455,1,-0.447039663,-0.488461538,-0.166666667,0,-0.5,0,2
0.734168022,1.136363636,0,0.103460681,-0.317521368,-0.666666667,0,-0.5,0,0
-0.275408449,-0.454545455,0,4.181380984,-0.685042735,-0.333333333,0,0,0,2
0.851587218,0.318181818,0,0.330742048,0.200940171,0.833333333,0,0,0,1
1.598361753,-0.772727273,0,94.68463854,-0.744871795,-1.333333333,1,-0.5,0,0
-0.153446452,1.090909091,0,0.104754784,-0.659401709,-0.833333333,0,-0.5,0,0
1.598361753,-1.181818182,0,-0.25620233,-0.35957265,-1.166666667,0,-0.5,0,0
-0.260323533,0.454545455,0,-0.473355669,0.492905983,-0.5,0,-0.5,0,1
-0.225091394,0.409090909,0,-0.41335013,0.007264957,0.666666667,0,-0.5,0,0
0.864466217,-0.636363636,0,0.538377059,1.955982906,1.666666667,0,1,0,1
0.293448185,0.954545455,0,0.187651221,0.280769231,0.833333333,0,0.5,1,0
0.263262401,-0.363636364,0,-0.387327658,0.480940171,-0.5,0,-0.5,0,2
-0.133956852,0.409090909,0,-0.140968103,0.976495726,1,0,0.5,0,1
0.618292283,1,0,355.8000998,-0.744871795,-1,0,0,0,0
-0.209043202,0.045454545,0,331.2754432,-0.744871795,-0.666666667,0,0,0,0
1.066640784,-0.363636364,0,-0.074485664,1.017692308,0.666666667,0,0,0,0
-0.105604502,-0.954545455,0,-0.203021482,0.964529915,0.666666667,0,0,0,3
0.303239992,-0.772727273,0,0.16249697,0.554273504,0.666666667,0,0,0,0
-0.267695489,0.227272727,0,0.004529492,1.961623932,-0.166666667,0,0.5,0,0
1.250624676,-0.409090909,5,0.790542703,-0.095299145,0.666666667,1,0.5,0,2
0.263563923,0.454545455,0,-0.108510934,1.203846154,0.666666667,0,0.5,0,1
-0.291358489,-0.363636364,0,-0.141191154,0.417521368,0,0,0.5,0,2
-0.10179218,0.681818182,0,-0.08307242,-0.243162393,-0.666666667,0,0,0,0
0.162760961,-0.681818182,0,-0.424906452,-0.317521368,-1,0,-0.5,0,0
-0.267330555,0,0,-0.318209039,1.462991453,0.666666667,0,0.5,1,0
-0.173675374,-0.090909091,0,4005.646049,-0.744871795,0.166666667,0,0.5,0,3
1.319706739,-0.818181818,0,1.195132721,-0.284700855,0.666666667,0,0,0,0
-0.026832898,0.909090909,1,-0.074059607,-0.061111111,-0.666666667,0,0.5,0,0
1.53841908,0.227272727,0,0.163460609,-0.448632479,-0.666666667,0,-0.5,0,2
-0.291358489,1.636363636,0,-0.528734055,-0.744871795,-1,0,-0.5,0,0
-0.094269433,0.909090909,0,0.329164027,0.366239316,0.333333333,0,0.5,0,0
-0.291358489,0.772727273,0,-0.528734055,0.544358974,-0.666666667,0,-0.5,0,0
0.107179417,0.136363636,0,-0.161406304,0.280769231,-0.333333333,0,0.5,1,0
-0.215890997,0,0,1270.425527,-0.744871795,0.833333333,0,0,0,2
0.864003948,-0.045454545,0,0.051018799,0.897692308,1,0,0.5,0,0
0.1087149,0.272727273,0,3956.596736,-0.744871795,0.833333333,0,1,0,0
0.592050788,0.363636364,1,9256.807811,-0.744871795,0.833333333,0,1.5,0,0
0.173632555,0.454545455,1,2775.08534,-0.744871795,1.5,0,0,0,3
-0.246734113,0.727272727,0,-0.521391593,0.732735043,-0.333333333,0,-0.5,0,0
1.582494638,-1.318181818,2,-0.280303853,-0.374786325,-0.666666667,1,-0.5,0,0
-0.240967831,-0.409090909,0,7061.129734,-0.744871795,-0.166666667,0,1,0,0
-0.273933798,-0.409090909,0,-0.293500755,0.810683761,0.666666667,0,0,0,2
-0.062970997,-0.136363636,0,3855.612856,-0.744871795,-0.333333333,0,0.5,0,0
0.792347873,-0.227272727,0,8627.822501,-0.744871795,0.833333333,0,0.5,0,0
0.887943329,0.409090909,1,-0.332598156,0.766239316,-0.666666667,0,-0.5,0,0
0.025510748,-0.863636364,0,6295.094872,-0.744871795,1.333333333,0,1,0,0
1.369399227,0.045454545,1,0.434936081,-0.530854701,-0.5,0,-0.5,0,1
-0.269428109,0.363636364,0,-0.059115683,1.577008547,0.5,0,0,0,0
0.968399142,-0.272727273,0,0.501021484,0.730854701,0.5,0,1.5,0,1
-0.207883333,0.909090909,0,-0.30256032,0.537179487,-0.333333333,0,0,0,0
-0.291358489,0.590909091,0,-0.528734055,-0.374615385,-1,0,-0.5,0,0
1.44282578,1.409090909,0,1237.24511,-0.744871795,-1,0,0,0,0
1.598361753,-0.454545455,3,0.624502144,-0.232051282,-1,1,0,1,3
1.403200493,-0.727272727,0,0.014348159,0.445555556,-0.333333333,0,0,0,0
1.598361753,-1.318181818,0,-0.528734055,-0.604700855,-1.166666667,0,-0.5,0,0
0.503216488,-0.590909091,0,-0.266102846,-0.00982906,0.166666667,0,0,0,3
0.955417375,-0.090909091,1,-0.422406086,-0.29974359,-0.333333333,3,-0.5,2,4
0.166755554,-0.863636364,0,-0.334278591,0.293589744,-0.833333333,0,0,0,0
-0.282113538,0.136363636,0,104.7830265,-0.744871795,-0.166666667,0,-0.5,0,0
-0.291358489,-1.227272727,0,-0.195475074,-0.36025641,-0.5,0,-0.5,0,0
-0.279458263,1.272727273,0,0.136745058,-0.146581197,2,0,0.5,0,1
0.194243276,0.272727273,0,-0.019294482,0.092393162,1,0,-0.5,0,1
-0.273078159,-0.227272727,0,-0.424470308,0.30982906,-0.833333333,0,-0.5,0,2
-0.290592489,-0.818181818,0,0.101758178,0.263675214,0.333333333,0,0.5,0,2
-0.196651069,0.045454545,0,1784.000689,-0.744871795,0.333333333,0,0,0,0
0.349981878,-0.636363636,0,-0.241838614,1.04025641,0,0,0.5,0,0
-0.203852571,1.227272727,0,84.58625054,-0.744871795,-0.5,0,-0.5,0,1
0.724289711,-0.090909091,0,0.012882061,0.280769231,0.166666667,0,0.5,0,2
-0.291358489,0.818181818,0,-0.000996495,-0.402991453,-0.833333333,0,0,0,0
